Flight,DayOfWeek,Time,Length,Airline_encoded,AirportFrom_encoded,AirportTo_encoded,Delay
1911,3,1042,146,4,54,2,0
2812,3,630,132,4,54,6,0
6576,3,912,80,9,109,5,0
2350,3,722,278,4,55,7,1
4765,4,360,75,7,4,15,0
607,3,715,65,17,30,113,1
3061,3,360,150,17,83,48,0
1629,4,420,215,2,56,2,0
2224,3,405,124,4,86,7,0
1741,3,495,251,4,136,10,0
1869,3,1050,209,0,0,0,0
550,4,385,125,17,1,64,0
5454,3,817,72,10,46,7,0
1264,3,1016,246,4,5,20,0
7112,3,862,92,10,82,20,0
5441,3,555,175,10,136,0,0
1636,4,375,60,17,162,50,0
2935,4,390,160,14,37,2,0
5333,3,1190,68,10,171,191,0
52,3,465,221,0,102,15,1
6438,4,378,60,7,208,24,0
4052,3,795,65,14,211,6,1
2655,4,435,80,17,60,33,0
5155,3,880,58,10,171,141,1
1087,3,385,150,0,22,0,0
1996,3,420,175,4,25,25,1
1203,3,1085,170,1,108,0,0
5175,3,1130,70,10,54,49,1
3339,3,885,115,17,21,10,1
6818,3,405,71,7,130,6,0
186,3,960,65,17,162,78,1
4167,3,1180,75,14,65,68,1
612,3,795,215,1,1,7,0
5547,3,617,69,10,49,7,1
1019,4,400,185,2,108,2,0
404,3,660,134,16,2,24,1
2010,3,930,115,2,6,2,1
1335,3,440,215,2,88,2,0
1121,3,1120,195,2,71,45,1
9,3,705,105,17,28,60,0
2039,3,1255,190,2,183,6,0
3588,3,1175,135,17,6,48,1
1295,3,1195,127,1,88,52,0
45,3,695,165,17,80,48,0
2201,3,1145,75,11,64,95,1
2816,3,598,178,12,1,79,0
4479,3,1125,168,7,71,10,0
1727,3,345,208,0,30,0,0
250,3,470,155,17,22,60,1
1264,3,1180,135,17,137,35,1
6873,4,432,131,7,169,24,1
398,3,1175,43,6,11,16,0
4102,3,665,62,8,54,111,0
692,3,715,185,2,183,39,1
2179,3,1050,295,4,88,10,1
579,3,385,80,17,2,47,0
6862,3,1213,72,7,110,6,0
3071,3,1242,124,11,14,124,0
5425,3,553,71,10,46,7,0
1073,3,690,80,2,45,2,1
689,3,1160,96,4,54,95,0
270,3,767,205,13,6,13,0
150,3,590,118,4,54,20,1
22,3,885,335,6,11,3,0
5976,3,963,72,11,65,178,1
3420,3,465,65,17,1,33,0
1664,3,615,120,2,183,7,0
2116,3,400,75,17,85,41,1
4201,3,610,90,14,75,6,0
1823,3,1205,111,1,108,77,0
2725,3,420,155,17,85,76,0
778,4,440,90,17,137,109,0
337,4,360,137,13,53,6,0
38,3,1200,86,5,82,127,0
517,3,480,173,3,228,3,0
1701,3,845,190,2,71,45,1
4251,4,390,100,8,131,27,0
1945,3,1100,130,17,137,25,1
2370,3,1065,190,4,83,77,0
4472,3,1080,85,7,65,4,1
179,3,491,114,16,6,66,1
6350,3,724,79,7,0,46,1
1185,3,755,150,17,0,24,0
2371,3,1300,240,4,25,21,1
1005,3,441,75,5,15,9,0
5226,3,597,63,10,188,7,0
758,3,710,115,1,65,22,1
336,3,1057,99,13,6,79,1
3824,3,1165,127,8,25,98,0
659,3,480,208,0,88,0,0
2102,3,1410,224,4,4,7,0
875,3,399,101,13,45,24,1
7054,3,1289,91,7,6,10,0
1166,3,780,195,2,71,22,1
1731,3,695,141,1,53,6,0
453,3,1112,126,13,6,88,0
1594,3,890,135,4,54,22,1
815,3,900,105,2,71,55,1
4189,3,1160,105,14,65,141,1
1592,3,1030,70,17,22,138,1
1800,3,390,112,1,86,1,0
2230,3,500,101,4,241,7,1
3824,3,1016,144,8,85,4,1
1027,3,890,32,12,193,11,0
770,3,950,95,17,205,21,1
641,3,420,188,3,1,3,0
5215,3,761,89,10,280,7,0
1087,3,410,80,17,75,49,1
1726,3,869,357,0,14,45,1
5211,3,752,143,10,88,60,0
1734,3,505,145,2,71,13,0
7027,3,921,85,7,6,10,1
711,3,470,175,17,39,33,0
556,3,1060,80,17,7,21,1
192,3,1268,111,13,65,41,0
627,3,465,145,17,22,128,1
359,3,1005,80,17,60,33,1
1074,3,855,125,2,71,7,0
1116,3,1215,80,17,133,63,1
837,3,950,105,17,21,21,1
374,3,475,85,13,25,6,0
15,3,1095,379,3,15,3,1
1206,3,1040,200,2,1,6,0
2636,3,881,93,12,108,215,1
2685,3,415,170,4,83,13,0
1056,3,520,55,17,4,46,0
920,3,740,139,13,65,35,0
2705,3,1210,80,17,30,68,1
607,3,625,55,17,87,41,1
5348,4,445,89,10,159,7,0
1381,3,655,100,17,30,5,1
6932,3,902,78,7,175,6,0
956,3,1055,115,17,101,48,1
5336,3,977,58,10,54,111,1
7804,3,1310,64,7,5,167,1
2716,3,895,110,14,71,192,1
1810,4,395,65,2,73,2,0
1156,3,490,80,17,133,63,0
1027,3,750,141,0,102,1,0
2490,3,410,196,4,55,4,0
164,3,1035,248,15,187,7,0
173,3,1267,112,16,6,66,1
1361,3,980,75,17,2,18,1
1701,3,695,76,1,108,40,0
146,3,707,137,16,6,61,1
1581,3,495,205,4,60,7,1
237,3,1330,92,15,54,95,1
27,3,1235,65,17,30,59,1
1390,3,990,76,4,83,35,0
350,4,390,260,0,14,62,0
2824,3,1200,105,14,71,156,0
1216,3,630,265,17,4,13,1
181,3,1030,305,1,72,12,1
6740,3,604,43,7,2,154,0
1262,3,1035,225,2,228,6,0
4471,3,425,171,7,25,0,1
2992,3,750,70,17,18,60,1
2193,3,1310,99,4,130,49,0
3664,4,450,170,17,162,41,1
2602,3,900,92,4,28,7,0
148,3,890,142,13,129,13,0
2645,3,1160,321,4,130,18,0
1484,3,1185,60,2,71,62,0
5423,3,898,59,10,54,175,0
5951,4,345,95,11,62,6,0
4370,3,1215,89,8,54,26,0
1907,4,430,165,2,88,19,1
856,3,850,150,17,162,24,1
674,3,620,100,17,159,13,0
5313,4,360,98,10,148,7,0
2775,3,1200,90,14,71,216,0
6530,4,434,82,7,182,24,1
6523,4,345,85,7,1,15,0
2307,3,1150,99,4,54,65,1
247,4,360,77,5,133,36,0
6355,3,1034,46,7,170,15,0
2292,3,580,70,17,133,46,1
4182,3,540,115,14,65,197,1
48,4,425,84,13,75,6,0
502,3,390,161,3,21,63,0
3923,3,390,105,14,186,6,0
128,3,793,131,13,65,22,1
901,3,1080,85,17,4,83,1
6975,4,360,139,7,71,6,1
1381,3,1065,55,17,197,62,0
27,3,711,109,15,137,7,0
2810,3,605,120,17,127,3,1
903,3,850,112,1,65,1,0
1285,3,1065,170,17,223,13,1
4334,3,960,122,8,38,27,0
6735,3,580,142,9,15,42,0
6279,3,907,85,7,0,63,0
1090,3,560,70,4,40,7,1
685,3,550,115,1,0,12,0
6637,3,1169,140,7,143,24,1
1765,3,965,145,17,21,33,0
4313,3,905,85,14,75,6,0
549,3,810,325,0,0,39,1
435,3,890,121,15,16,7,0
1740,3,450,175,2,228,2,0
2539,3,635,115,17,44,22,1
2573,4,450,111,11,102,49,1
6625,3,475,110,7,6,145,0
1714,3,1110,90,17,75,60,1
1059,4,420,160,1,39,1,0
7780,4,410,64,7,238,10,0
1812,4,425,90,17,103,48,1
3823,3,780,95,14,25,6,1
6232,3,365,77,7,94,33,1
1700,3,875,145,2,183,38,1
6588,3,1277,59,7,127,91,1
6555,3,504,58,7,6,172,0
1636,3,1305,91,4,130,41,0
1537,3,490,60,17,21,137,0
2723,3,450,85,11,102,118,0
2793,3,835,113,11,102,43,0
2026,3,660,75,17,202,63,1
1860,3,935,85,17,42,61,0
119,3,959,164,0,23,39,1
6706,3,625,101,9,130,95,0
358,3,940,130,2,65,25,1
1884,3,570,150,17,21,33,0
5447,3,815,97,10,54,97,0
2831,4,435,120,4,83,5,0
42,3,543,68,3,261,34,1
5379,3,1035,102,10,54,65,1
1278,3,402,93,5,56,35,0
783,3,610,260,0,15,0,1
1440,3,1120,85,17,133,45,1
17,3,595,277,13,65,8,1
1727,3,860,180,17,72,60,1
2888,3,790,133,12,1,62,0
2391,3,910,92,4,54,76,1
256,3,1089,125,15,119,7,0
1760,3,1055,180,2,183,25,1
733,3,475,237,5,15,38,0
1466,3,520,271,4,0,7,0
1981,3,850,145,2,71,66,1
5126,3,1152,61,10,54,175,0
1854,3,1146,102,4,54,68,0
145,3,605,65,17,233,33,1
866,3,840,337,3,203,3,0
1421,3,1080,170,17,21,12,1
482,3,670,125,2,71,70,1
1097,3,920,137,15,135,13,0
4443,3,1235,75,7,136,30,0
5984,4,360,95,11,70,20,0
6718,3,806,123,7,141,24,0
2643,3,460,80,17,2,66,1
190,3,657,300,5,4,9,1
3691,3,1040,180,14,64,19,0
1850,3,765,150,0,102,42,0
4693,3,1135,62,7,26,4,0
1477,3,420,125,4,65,7,1
3268,3,410,45,14,234,2,0
7006,3,453,138,7,55,15,0
1222,3,795,83,4,196,10,0
3681,3,825,130,14,19,19,1
1225,3,1315,87,4,130,114,1
274,3,440,102,1,5,12,0
1293,4,390,93,1,15,22,0
12,3,1295,335,0,11,15,1
1838,3,535,80,1,131,22,0
324,4,390,135,17,173,24,0
330,3,1195,126,16,16,35,1
1121,4,440,300,4,30,10,0
2604,3,590,56,12,108,147,0
7245,3,865,104,12,80,20,0
450,3,440,179,5,72,35,0
1621,4,390,158,15,53,13,0
20,3,466,153,13,127,24,0
1211,3,805,175,2,130,2,1
680,3,455,132,4,54,39,0
1503,3,935,309,0,2,39,1
397,3,1065,205,0,102,33,1
2454,3,1005,180,2,2,2,0
817,4,370,130,2,44,2,0
509,3,385,185,2,130,2,0
6593,3,1195,95,9,130,158,0
705,3,710,55,17,197,67,1
2864,3,355,90,14,113,2,0
4174,3,390,120,14,101,6,0
43,3,742,77,3,3,93,0
75,3,1105,340,2,129,15,1
4711,3,935,109,7,25,98,1
1847,3,585,105,17,44,76,1
6625,3,430,119,9,131,70,0
1886,3,1035,79,1,53,35,1
1097,3,845,255,17,22,83,1
4606,3,850,177,7,39,10,1
3682,3,1240,155,14,183,26,1
4334,3,810,113,8,136,52,0
3098,3,625,90,11,19,39,1
241,3,1059,91,15,54,95,0
3503,3,775,155,17,93,48,1
1213,3,1138,73,4,54,160,1
2450,3,1385,53,11,102,56,1
1076,4,425,225,17,162,15,0
451,4,365,204,5,15,37,0
2065,3,435,175,4,93,7,0
2338,3,740,99,4,54,40,0
1470,3,1240,64,1,53,119,0
1328,3,1231,86,4,54,42,0
6696,3,961,54,7,215,24,0
590,3,821,129,13,65,59,0
1521,3,325,83,1,30,1,0
4154,3,1295,126,8,130,284,0
6941,3,1079,153,7,65,120,1
5244,3,465,81,10,152,7,0
752,3,995,110,15,216,41,0
430,3,1180,270,15,16,3,1
4168,3,850,135,14,56,6,1
894,3,700,115,17,23,92,1
1173,3,970,200,17,1,48,1
950,3,461,285,13,2,20,1
5452,3,1175,109,10,15,40,1
1809,4,455,224,4,132,4,0
1715,3,785,250,2,65,33,1
172,3,890,335,0,11,15,0
5187,3,616,88,10,109,7,0
1746,4,445,150,0,102,6,0
301,3,690,122,13,6,33,0
6990,3,664,96,7,6,146,1
1494,3,540,65,2,73,2,0
1866,3,1075,62,1,108,95,1
4330,3,975,120,8,131,9,0
965,3,1034,206,13,129,0,0
442,3,838,83,13,25,6,0
2383,3,725,71,4,54,52,1
753,3,778,156,13,0,24,1
2497,3,975,101,11,102,150,0
654,3,390,349,1,82,12,1
3601,3,780,100,14,183,153,1
1308,3,850,50,17,39,61,0
3732,3,968,97,8,143,5,1
2404,3,540,65,2,4,15,0
618,3,545,105,16,1,24,0
1899,3,952,72,4,44,7,1
1416,3,720,165,5,230,62,0
1140,3,360,65,2,39,2,0
4318,3,845,115,14,65,41,0
1566,3,900,245,17,103,8,1
1175,3,620,100,17,196,12,0
2968,3,445,285,4,21,7,1
2553,3,525,170,4,130,86,0
4490,3,1145,85,14,15,25,0
1047,3,945,35,12,11,14,0
398,4,370,120,2,65,25,1
986,4,420,145,1,72,40,0
2438,3,680,107,4,54,40,1
2264,4,390,100,17,44,41,0
1482,4,450,160,2,187,19,1
1043,3,1270,47,12,214,11,0
4436,3,595,65,14,88,9,0
4735,3,773,74,7,4,15,0
1665,3,900,92,4,25,43,0
234,3,360,96,13,18,6,1
1739,3,465,85,17,133,33,1
473,3,450,130,15,30,7,0
1547,3,420,164,4,83,7,0
1286,3,790,159,1,28,22,1
5357,3,890,79,10,54,132,0
402,3,1220,131,16,2,24,0
3507,3,610,70,17,202,15,1
3133,3,400,130,11,14,1,0
6881,3,687,137,7,127,24,1
1898,3,1235,70,1,53,73,0
4019,3,840,105,14,65,148,0
4649,3,1057,73,7,95,10,0
6965,4,380,55,7,37,6,0
659,3,890,160,15,54,56,0
2878,4,395,135,14,208,2,0
1065,3,1095,115,2,18,2,0
1951,3,1045,130,2,41,2,0
1996,4,420,175,4,25,25,0
651,4,380,205,0,73,39,0
6426,3,737,49,7,127,18,0
1606,3,585,187,0,205,0,0
274,4,440,102,1,5,12,1
6908,3,408,167,7,126,18,0
2788,3,380,112,11,136,39,0
7010,3,929,165,7,65,62,1
7320,3,390,66,10,91,26,0
996,3,1090,55,17,58,56,0
195,3,415,317,1,53,12,0
11,3,570,60,17,197,61,1
4942,3,360,112,10,38,40,0
3312,3,460,90,17,197,43,1
757,3,1005,268,0,64,33,1
2903,3,1000,140,17,28,41,0
5409,3,1001,88,10,109,7,0
5296,3,909,91,10,138,7,1
2445,3,855,210,2,71,15,0
1755,3,1264,56,1,53,40,0
3059,3,985,105,17,55,10,0
1686,3,1275,290,0,228,39,1
3620,3,445,155,14,87,19,1
1661,4,370,136,4,130,7,0
3975,3,660,105,14,65,98,1
1079,3,705,123,1,88,52,0
106,3,515,243,13,2,6,0
6426,3,648,45,7,0,21,0
715,3,395,135,17,137,35,0
33,3,475,380,2,82,15,0
350,3,390,260,0,14,62,1
973,3,900,267,13,65,18,1
1890,3,525,187,0,228,0,1
1425,4,455,80,17,127,33,0
6267,3,1065,56,7,0,135,1
1534,3,515,120,2,6,2,0
1101,3,680,170,1,108,2,1
357,3,935,70,17,30,169,1
534,3,754,201,13,6,41,0
1027,3,800,85,17,28,76,0
1654,3,1255,125,17,126,15,1
7084,3,617,74,10,66,6,1
1135,3,690,239,0,14,2,0
6541,3,915,130,9,136,4,1
404,3,385,60,2,183,13,0
3719,3,1050,80,8,130,113,0
4645,3,385,73,7,217,10,1
1004,3,670,170,17,84,33,0
3718,3,1065,130,14,54,6,1
792,4,385,105,17,130,49,1
5505,3,962,103,10,54,65,0
327,3,886,192,5,93,37,1
3798,3,630,92,8,130,197,1
3692,4,375,130,8,186,5,1
563,3,510,147,3,2,8,0
610,3,405,89,1,228,12,0
1951,3,1265,225,2,71,21,1
3853,3,360,115,14,54,6,0
4116,3,752,116,8,120,5,1
2037,3,915,131,4,130,43,1
1628,4,375,143,1,22,22,0
2411,3,1270,139,11,54,0,0
8,3,385,60,17,58,61,0
1401,3,884,156,15,22,127,0
7767,3,393,77,7,224,74,0
1669,3,490,75,17,126,12,0
5912,3,606,86,11,65,113,0
2904,3,442,117,12,42,1,0
415,4,420,186,13,28,24,0
2142,3,443,187,11,84,39,0
3658,3,930,85,17,233,12,0
170,3,465,108,16,60,24,0
7278,3,998,99,12,65,119,1
1702,3,815,97,1,23,1,1
7367,3,865,89,10,171,89,0
1822,3,1050,150,4,71,5,0
199,3,880,120,15,88,7,0
344,3,455,118,13,55,18,0
1994,3,360,135,2,102,19,0
641,4,370,157,1,71,12,0
5343,4,365,130,10,106,7,1
1258,3,645,77,4,54,52,1
6241,3,562,69,7,0,87,0
1557,3,785,115,17,1,64,1
1769,3,500,105,17,44,43,0
4756,3,370,162,7,103,10,1
7778,3,1185,80,7,5,107,1
4143,3,900,115,14,101,6,1
1370,3,1055,80,17,233,12,0
389,3,900,80,17,44,42,1
2020,3,1132,110,4,171,76,0
827,4,420,95,17,184,22,0
1635,3,980,333,0,14,12,1
2710,4,420,75,14,141,2,0
4327,3,1105,65,14,65,126,1
3143,3,520,169,11,64,77,0
1019,4,410,155,0,23,39,0
520,3,745,95,17,22,42,1
82,3,1363,320,13,2,9,0
6535,3,999,76,7,189,18,0
454,3,880,110,2,65,42,1
6317,3,531,49,7,170,15,0
6891,3,1114,126,7,6,220,1
5301,3,766,78,10,49,7,0
3110,3,580,80,17,64,48,0
6724,3,614,124,7,6,62,0
818,3,1330,94,13,129,35,0
1006,3,1180,70,17,137,5,1
1097,3,1175,215,4,54,55,0
1487,3,715,153,0,22,0,1
4128,3,1140,125,8,131,59,1
322,3,636,134,13,0,3,0
6649,3,820,76,7,6,74,0
2618,3,1050,101,4,22,7,1
4188,3,1065,124,8,54,127,0
3322,3,390,200,14,19,2,0
7023,3,852,79,7,0,91,1
428,3,985,236,4,187,7,1
4322,3,680,52,8,25,185,0
92,3,460,262,0,102,18,1
1772,3,360,152,1,184,1,0
1143,4,360,170,2,23,2,0
6944,3,890,40,7,168,15,0
1338,3,1085,160,17,83,48,1
233,3,831,87,15,54,95,0
900,4,390,75,17,205,12,0
411,3,1010,130,13,108,6,0
2180,3,1020,78,1,88,25,1
330,3,1195,124,3,21,64,1
1937,3,605,175,1,53,77,1
1664,3,830,80,17,2,12,0
3807,3,571,114,8,120,5,1
1421,3,450,135,5,55,36,1
1576,3,1005,65,2,73,2,0
1008,3,885,95,2,71,141,1
6915,3,825,107,7,65,65,1
7811,3,660,112,7,5,251,1
477,3,520,391,5,15,15,0
6987,3,984,85,7,65,49,1
6854,3,562,78,7,0,91,0
1692,3,1200,176,0,14,13,1
407,3,645,228,1,65,12,1
1779,3,1050,59,0,102,56,1
973,3,1060,75,17,30,25,1
2348,3,480,67,4,41,7,1
6505,3,660,173,9,53,26,1
329,3,1154,119,13,6,12,0
214,3,340,59,0,71,0,1
2671,3,633,57,11,93,39,1
1428,3,420,98,1,22,1,0
1299,3,1115,150,2,183,38,0
3567,3,475,55,17,73,50,0
5285,3,835,95,10,19,7,1
767,3,720,65,17,42,50,0
7127,3,1106,105,10,216,20,0
2717,4,445,85,14,246,2,0
1255,3,960,155,17,4,56,0
4862,3,1142,110,7,60,10,1
3338,3,420,130,17,202,3,1
1621,3,824,167,4,130,76,0
4436,3,390,105,14,44,40,0
4021,3,720,50,14,65,266,1
1616,3,1020,55,2,71,62,0
757,3,960,90,17,127,8,1
3625,3,1235,105,14,183,160,0
6727,4,384,63,7,215,24,0
2864,3,1150,71,12,249,12,1
4525,3,610,91,7,25,43,0
347,3,515,326,13,2,35,0
598,3,635,70,17,173,8,0
633,4,345,235,0,83,0,1
4390,3,375,106,8,160,5,0
2745,3,540,332,4,130,18,1
6900,3,302,44,7,16,6,0
152,3,953,167,5,132,9,1
2397,3,1035,85,17,133,45,1
2654,3,455,79,12,108,20,0
1124,3,960,85,17,84,60,1
6225,3,1143,114,7,35,24,1
1880,3,810,123,1,22,40,0
3494,3,485,105,17,2,10,0
2205,3,470,85,17,205,47,0
360,3,666,109,13,65,20,0
6401,3,385,96,7,178,18,0
6359,3,360,112,7,166,18,1
381,3,1109,185,5,83,37,1
5495,3,1305,105,10,54,186,1
988,3,1335,106,15,54,73,0
617,3,1140,75,17,75,48,1
5021,3,1003,98,10,42,7,1
300,3,448,140,13,196,24,0
576,3,960,75,2,71,150,0
47,3,1150,223,0,102,15,1
455,3,1153,82,15,28,7,0
4281,3,710,65,14,65,192,1
7314,3,1155,67,10,54,179,0
6533,3,906,98,7,6,261,0
573,4,400,159,3,205,8,0
2198,3,500,109,4,25,5,0
739,3,1060,60,17,23,37,1
6484,3,611,140,7,6,158,0
4360,3,400,82,8,226,4,0
729,3,545,55,17,196,47,1
1752,3,1310,109,4,54,20,0
486,4,455,128,15,22,41,0
1525,3,390,115,1,72,1,0
622,3,750,108,1,133,12,0
464,3,810,104,15,54,41,0
5377,3,735,116,10,143,7,1
2316,3,670,117,11,126,0,0
626,4,445,173,0,102,41,0
188,3,884,44,6,11,16,0
4193,3,980,60,8,136,44,0
2335,3,887,69,4,54,52,0
4204,3,910,95,14,65,109,1
30,3,1425,314,2,2,9,0
2498,3,885,199,4,55,4,0
4349,3,825,98,8,171,150,0
79,3,510,183,1,1,3,0
2411,3,475,205,2,71,15,1
2778,3,890,78,11,102,65,0
5221,3,415,84,10,72,89,0
432,3,753,117,4,14,5,0
519,3,405,100,4,190,4,1
101,3,425,276,13,65,15,0
1307,3,1030,260,2,44,15,0
1849,3,896,104,4,75,7,1
6397,3,960,54,7,2,130,0
2592,3,810,62,11,135,51,1
472,3,785,76,13,65,68,0
3771,3,470,165,14,65,0,1
1294,3,965,80,17,2,12,1
2735,3,520,82,12,1,36,0
5523,3,510,90,10,54,103,0
695,3,1204,165,13,83,6,1
11,3,520,335,6,0,11,1
4780,3,1207,85,7,5,257,0
3238,3,415,85,17,64,48,1
2481,3,345,120,4,87,7,0
2960,3,820,75,17,202,63,1
1147,3,1015,155,2,71,12,1
2257,3,635,89,11,14,73,1
4018,3,1170,60,8,130,276,1
563,3,980,50,17,73,61,1
6344,3,1165,134,9,136,4,0
1602,3,1035,102,1,23,1,0
2666,3,480,119,4,22,40,0
7235,3,602,94,12,34,20,1
5404,3,825,58,10,54,175,0
474,3,690,50,17,30,92,1
446,3,715,154,0,102,6,1
1205,3,430,185,4,25,10,1
912,3,1185,155,17,22,82,0
1309,3,830,235,2,71,18,0
1134,3,540,105,17,30,70,1
901,3,360,123,15,157,7,0
795,3,1065,150,2,183,195,0
991,3,565,70,17,127,87,0
6395,3,936,129,7,54,6,1
6753,3,1172,39,7,168,15,0
4835,3,1090,53,7,237,10,1
2873,3,1119,110,11,102,71,0
3599,3,765,230,17,128,33,1
1,3,550,385,2,82,15,0
4001,3,690,95,14,186,6,0
4719,4,328,87,7,32,10,1
3679,3,1160,82,8,130,70,1
4771,3,450,205,7,65,10,0
2064,3,810,120,11,135,39,1
114,3,495,325,2,2,39,1
1846,3,1140,150,17,6,49,1
293,3,995,85,17,205,47,1
6670,4,413,65,7,167,18,0
1466,3,925,105,17,137,90,1
450,3,678,139,13,228,24,0
2120,4,420,90,4,65,5,1
3403,3,990,195,17,15,60,1
2070,3,836,80,4,36,7,0
1717,3,600,205,17,133,62,0
77,3,990,344,13,0,11,0
1179,3,785,167,1,108,0,0
1095,3,1185,140,17,30,13,1
947,3,1200,110,17,0,12,1
4109,3,845,85,14,35,6,1
4414,3,370,95,14,131,9,0
7045,4,405,71,7,130,6,0
1243,3,1155,60,17,128,48,1
6606,3,470,53,7,250,24,0
6510,3,1155,95,9,138,5,0
497,3,650,80,17,80,41,0
3829,3,747,113,8,115,5,1
4335,3,510,55,14,65,100,0
826,3,960,65,17,55,88,1
6411,3,781,61,7,2,130,0
7038,3,659,79,7,0,91,0
5488,3,505,86,10,206,7,0
1116,3,1020,75,17,4,54,1
36,3,990,70,17,197,146,1
4621,3,780,90,7,6,10,1
35,3,925,52,0,102,62,0
331,3,522,178,5,93,13,0
6629,4,350,61,9,106,5,1
707,3,360,160,13,65,24,0
2349,3,1130,155,2,65,2,1
15,3,870,403,13,82,18,1
3872,3,943,115,8,44,5,1
2552,3,1169,162,4,23,25,0
4728,3,674,105,7,5,106,1
3851,3,795,160,17,128,37,1
4331,4,430,90,14,65,49,0
1177,3,925,102,0,15,39,0
1268,3,640,240,17,16,33,1
675,3,362,113,13,101,6,0
5002,3,825,100,10,153,7,1
826,3,1110,60,17,166,10,0
4198,3,620,80,14,65,51,1
1079,3,920,85,17,28,50,1
1155,3,460,180,1,53,19,1
227,3,430,208,15,4,30,0
2119,3,885,90,17,228,21,0
2089,3,585,242,4,25,63,1
1217,3,890,120,17,162,76,1
554,3,729,170,5,132,39,1
6657,3,1314,53,7,65,162,1
5491,3,515,123,10,54,180,0
6641,3,1112,53,7,6,172,1
201,3,475,125,17,162,13,1
1662,3,875,80,4,25,100,1
3499,3,670,155,17,22,82,1
445,3,433,253,13,30,24,0
7311,3,390,70,10,151,26,1
1488,3,1435,220,2,6,19,1
647,3,1005,169,0,65,0,1
3954,3,545,55,14,65,81,0
34,3,725,175,17,72,61,1
1530,3,870,179,2,183,25,0
1831,3,430,330,17,30,33,1
3058,3,1145,90,14,196,15,1
